pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
B16_borutaLight300_rf,T269_mi500_spca75_a10_w7_rf_d,154.0,3.848468708156361e-06,0.2932532652370443,0.33684978953634703,-0.04359652429930272,0.2772911063155738,0.3217536042567668,0.002166687882692031,True
B06_rare5_mi500_xgboost_light,DR00_late_rf_none,154.0,3.848468708156361e-06,0.2845662182944914,0.33236116256494247,-0.047794944270451056,0.2652699845507157,0.3238400874180872,0.002166687882692031,True
B01_extratrees_baseline,DR00_late_rf_none,155.0,4.105745261995253e-06,0.30789643036644226,0.33236116256494247,-0.024464732198500205,0.2970629982835652,0.3238400874180872,0.0022992173467173416,True
B02_rare5_extratrees,DR00_late_rf_none,155.0,4.105745261995253e-06,0.30789643036644226,0.33236116256494247,-0.024464732198500205,0.2970629982835653,0.3238400874180872,0.0022992173467173416,True
B03_rare10_extratrees,DR01_late_mi500_rf_none,155.0,4.105745261995253e-06,0.30803030727171193,0.3346757618400748,-0.02664545456836287,0.3047392344400876,0.3242532360263412,0.0022992173467173416,True
B16_borutaLight300_rf,DR20_late_mi500_sparsepca100_rf,155.0,4.105745261995253e-06,0.2932532652370443,0.33720879625690325,-0.04395553101985894,0.2772911063155738,0.3165681868760104,0.0022992173467173416,True
B16_borutaLight300_rf,DR21_late_mi500_sparsepca150_rf,155.0,4.105745261995253e-06,0.2932532652370443,0.33720879625690325,-0.04395553101985894,0.2772911063155738,0.3165681868760104,0.0022992173467173416,True
DR05_late_mi500_sparsepca10_rf,T276_mi500_spca75_a10_w9_rf_a,157.0,4.668969097565423e-06,0.3078839863746647,0.33037520627336725,-0.022491219898702564,0.302857892721039,0.305333890263311,0.0025912778491488098,True
B03_rare10_extratrees,DR00_late_rf_none,161.0,6.017111587652835e-06,0.30803030727171193,0.33236116256494247,-0.024330855293230536,0.3047392344400876,0.3238400874180872,0.0033334798195596704,True
B06_rare5_mi500_xgboost_light,T246_mi500_spca75_a05_w7_rf_a,162.0,6.406552557791656e-06,0.2845662182944914,0.33192868402160697,-0.047362465727115555,0.2652699845507157,0.3210043383808546,0.0035428235644587858,True
DR01_late_mi500_rf_none,E04_rare5_spearman500_rf,165.0,7.719939901562611e-06,0.3346757618400748,0.3156772220880209,0.0189985397520539,0.3242532360263412,0.2987064134360787,0.0042614068256625615,True
T271_mi500_spca75_a10_w8_rf_a,T276_mi500_spca75_a10_w9_rf_a,165.0,7.719939901562611e-06,0.33608178710859876,0.33037520627336725,0.005706580835231512,0.313244196983884,0.305333890263311,0.0042614068256625615,True
B13_pca20_rf_intermediate,DR10_late_mi500_svd50_rf,167.0,8.730027843739663e-06,0.29651247459777025,0.2736839246570833,0.02282854994068695,0.2808764369227536,0.2690743502400249,0.0048015153140568145,True
B06_rare5_mi500_xgboost_light,T276_mi500_spca75_a10_w9_rf_a,167.0,8.730027843739663e-06,0.2845662182944914,0.33037520627336725,-0.04580898797887584,0.2652699845507157,0.305333890263311,0.0048015153140568145,True
DR02_late_mi500_pca10_rf,T246_mi500_spca75_a05_w7_rf_a,168.0,9.279861814093238e-06,0.30538330160146554,0.33192868402160697,-0.026545382420141428,0.2993796170364068,0.3210043383808546,0.005085364274123094,True
B01_extratrees_baseline,T286_mi500_spca75_a20_w7_rf_a,169.0,9.861699609814423e-06,0.30789643036644226,0.336760345083264,-0.02886391471682176,0.2970629982835652,0.3204012953161912,0.005394349686568489,True
B02_rare5_extratrees,T286_mi500_spca75_a20_w7_rf_a,169.0,9.861699609814423e-06,0.30789643036644226,0.336760345083264,-0.02886391471682176,0.2970629982835653,0.3204012953161912,0.005394349686568489,True
B01_extratrees_baseline,T270_mi500_spca75_a10_w7_rf_e,170.0,1.0477247101903231e-05,0.30789643036644226,0.33820119393851983,-0.030304763572077564,0.2970629982835652,0.3204506937123931,0.005710099670537261,True
B02_rare5_extratrees,T270_mi500_spca75_a10_w7_rf_e,170.0,1.0477247101903231e-05,0.30789643036644226,0.33820119393851983,-0.030304763572077564,0.2970629982835653,0.3204506937123931,0.005710099670537261,True
B16_borutaLight300_rf,T276_mi500_spca75_a10_w9_rf_a,170.0,1.0477247101903231e-05,0.2932532652370443,0.33037520627336725,-0.037121941036322936,0.2772911063155738,0.305333890263311,0.005710099670537261,True
B14_late_rf,E03_rare5_mi500_rf,171.0,1.1128292427997621e-05,0.33366764910953467,0.31589326678008317,0.0177743823294515,0.3181996940342237,0.3020100068850394,0.006031534495974711,True
DR08_late_mi500_svd10_rf,T246_mi500_spca75_a05_w7_rf_a,171.0,1.1128292427997621e-05,0.30563278861165827,0.33192868402160697,-0.0262958954099487,0.2989115310105695,0.3210043383808546,0.006031534495974711,True
B03_rare10_extratrees,T270_mi500_spca75_a10_w7_rf_e,172.0,1.1816708720857605e-05,0.30803030727171193,0.33820119393851983,-0.030170886666807895,0.3047392344400876,0.3204506937123931,0.006381022709263107,True
B01_extratrees_baseline,T266_mi500_spca75_a10_w7_rf_a,172.0,1.1816708720857605e-05,0.30789643036644226,0.33826433839478653,-0.03036790802834427,0.2970629982835652,0.3238999024311968,0.006381022709263107,True
B02_rare5_extratrees,T266_mi500_spca75_a10_w7_rf_a,172.0,1.1816708720857605e-05,0.30789643036644226,0.33826433839478653,-0.03036790802834427,0.2970629982835653,0.3238999024311968,0.006381022709263107,True
DR06_late_mi500_sparsepca20_rf,T267_mi500_spca75_a10_w7_rf_b,173.0,1.2544458925844992e-05,0.3226510943572699,0.33813202465610726,-0.015480930298837348,0.3054413237294979,0.3188722365672166,0.006736374443178761,True
B16_borutaLight300_rf,DR07_late_mi500_sparsepca50_rf,173.0,1.2544458925844992e-05,0.2932532652370443,0.33346750036070694,-0.04021423512366262,0.2772911063155738,0.3181054268379851,0.006736374443178761,True
B06_rare5_mi500_xgboost_light,B09_pls2,175.0,1.4126281826065679e-05,0.2845662182944914,0.2134006397356748,0.07116557855881661,0.2652699845507157,0.2068266297607519,0.007557560776945138,True
E02_rare10_rf,E08_rare5_mi500_xgboost,175.0,1.4126281826065679e-05,0.31744486254249715,0.2734689428779644,0.04397591966453274,0.3045910422496756,0.261038470451245,0.007557560776945138,True
B01_extratrees_baseline,DR04_late_mi500_pca50_rf,175.0,1.4126281826065679e-05,0.30789643036644226,0.27352034635024375,0.034376084016198516,0.2970629982835652,0.2702565963562048,0.007557560776945138,True
B02_rare5_extratrees,DR04_late_mi500_pca50_rf,175.0,1.4126281826065679e-05,0.30789643036644226,0.27352034635024375,0.034376084016198516,0.2970629982835653,0.2702565963562048,0.007557560776945138,True
B01_extratrees_baseline,T271_mi500_spca75_a10_w8_rf_a,175.0,1.4126281826065679e-05,0.30789643036644226,0.33608178710859876,-0.028185356742156498,0.2970629982835652,0.313244196983884,0.007557560776945138,True
B02_rare5_extratrees,T271_mi500_spca75_a10_w8_rf_a,175.0,1.4126281826065679e-05,0.30789643036644226,0.33608178710859876,-0.028185356742156498,0.2970629982835653,0.313244196983884,0.007557560776945138,True
B03_rare10_extratrees,T266_mi500_spca75_a10_w7_rf_a,176.0,1.4984760809966247e-05,0.30803030727171193,0.33826433839478653,-0.0302340311230746,0.3047392344400876,0.3238999024311968,0.007926938468472144,True
B04_xgboost_light,T268_mi500_spca75_a10_w7_rf_c,176.0,1.4984760809966247e-05,0.2965170934676876,0.3380796434604647,-0.04156254999277709,0.2870980243622624,0.317140547962739,0.007926938468472144,True
B05_rare5_xgboost_light,T268_mi500_spca75_a10_w7_rf_c,176.0,1.4984760809966247e-05,0.2965170934676876,0.3380796434604647,-0.04156254999277709,0.2870980243622624,0.317140547962739,0.007926938468472144,True
DR06_late_mi500_sparsepca20_rf,T266_mi500_spca75_a10_w7_rf_a,178.0,1.684865328854812e-05,0.3226510943572699,0.33826433839478653,-0.015613244037516627,0.3054413237294979,0.3238999024311968,0.008862391629776312,True
B03_rare10_extratrees,T271_mi500_spca75_a10_w8_rf_a,178.0,1.684865328854812e-05,0.30803030727171193,0.33608178710859876,-0.028051479836886828,0.3047392344400876,0.313244196983884,0.008862391629776312,True
B04_xgboost_light,T266_mi500_spca75_a10_w7_rf_a,178.0,1.684865328854812e-05,0.2965170934676876,0.33826433839478653,-0.041747244927098914,0.2870980243622624,0.3238999024311968,0.008862391629776312,True
B05_rare5_xgboost_light,T266_mi500_spca75_a10_w7_rf_a,178.0,1.684865328854812e-05,0.2965170934676876,0.33826433839478653,-0.041747244927098914,0.2870980243622624,0.3238999024311968,0.008862391629776312,True
B01_extratrees_baseline,DR10_late_mi500_svd50_rf,179.0,1.7859117221519227e-05,0.30789643036644226,0.2736839246570833,0.034212505709358965,0.2970629982835652,0.2690743502400249,0.009322459189633037,True
B02_rare5_extratrees,DR10_late_mi500_svd50_rf,179.0,1.7859117221519227e-05,0.30789643036644226,0.2736839246570833,0.034212505709358965,0.2970629982835653,0.2690743502400249,0.009322459189633037,True
B01_extratrees_baseline,T267_mi500_spca75_a10_w7_rf_b,179.0,1.7859117221519227e-05,0.30789643036644226,0.33813202465610726,-0.03023559428966499,0.2970629982835652,0.3188722365672166,0.009322459189633037,True
B02_rare5_extratrees,T267_mi500_spca75_a10_w7_rf_b,179.0,1.7859117221519227e-05,0.30789643036644226,0.33813202465610726,-0.03023559428966499,0.2970629982835653,0.3188722365672166,0.009322459189633037,True
B04_xgboost_light,T270_mi500_spca75_a10_w7_rf_e,179.0,1.7859117221519227e-05,0.2965170934676876,0.33820119393851983,-0.04168410047083221,0.2870980243622624,0.3204506937123931,0.009322459189633037,True
B05_rare5_xgboost_light,T270_mi500_spca75_a10_w7_rf_e,179.0,1.7859117221519227e-05,0.2965170934676876,0.33820119393851983,-0.04168410047083221,0.2870980243622624,0.3204506937123931,0.009322459189633037,True
B13_pca20_rf_intermediate,DR04_late_mi500_pca50_rf,180.0,1.8925488362242504e-05,0.29651247459777025,0.27352034635024375,0.0229921282475265,0.2808764369227536,0.2702565963562048,0.009765551994917132,True
B04_xgboost_light,T267_mi500_spca75_a10_w7_rf_b,180.0,1.8925488362242504e-05,0.2965170934676876,0.33813202465610726,-0.041614931188419635,0.2870980243622624,0.3188722365672166,0.009765551994917132,True
B05_rare5_xgboost_light,T267_mi500_spca75_a10_w7_rf_b,180.0,1.8925488362242504e-05,0.2965170934676876,0.33813202465610726,-0.041614931188419635,0.2870980243622624,0.3188722365672166,0.009765551994917132,True
B14_late_rf,E02_rare10_rf,181.0,2.0050590535447554e-05,0.33366764910953467,0.31744486254249715,0.016222786567037517,0.3181996940342237,0.3045910422496756,0.010285952944684595,True
B03_rare10_extratrees,T286_mi500_spca75_a20_w7_rf_a,181.0,2.0050590535447554e-05,0.30803030727171193,0.336760345083264,-0.02873003781155209,0.3047392344400876,0.3204012953161912,0.010285952944684595,True
B04_xgboost_light,B15_late_mi500_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.3362280415949506,-0.039710948127263,0.2870980243622624,0.3211262101471794,0.010285952944684595,True
B05_rare5_xgboost_light,B15_late_mi500_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.3362280415949506,-0.039710948127263,0.2870980243622624,0.3211262101471794,0.010285952944684595,True
B04_xgboost_light,DR20_late_mi500_sparsepca100_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.33720879625690325,-0.040691702789215634,0.2870980243622624,0.3165681868760104,0.010285952944684595,True
B04_xgboost_light,DR21_late_mi500_sparsepca150_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.33720879625690325,-0.040691702789215634,0.2870980243622624,0.3165681868760104,0.010285952944684595,True
B05_rare5_xgboost_light,DR20_late_mi500_sparsepca100_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.33720879625690325,-0.040691702789215634,0.2870980243622624,0.3165681868760104,0.010285952944684595,True
B05_rare5_xgboost_light,DR21_late_mi500_sparsepca150_rf,181.0,2.0050590535447554e-05,0.2965170934676876,0.33720879625690325,-0.040691702789215634,0.2870980243622624,0.3165681868760104,0.010285952944684595,True
B03_rare10_extratrees,DR04_late_mi500_pca50_rf,183.0,2.248893267164931e-05,0.30803030727171193,0.27352034635024375,0.034509960921468186,0.3047392344400876,0.2702565963562048,0.011356910999182901,True
DR06_late_mi500_sparsepca20_rf,DR20_late_mi500_sparsepca100_rf,184.0,2.380848333416452e-05,0.3226510943572699,0.33720879625690325,-0.014557701899633346,0.3054413237294979,0.3165681868760104,0.011999475600418918,True
DR06_late_mi500_sparsepca20_rf,DR21_late_mi500_sparsepca150_rf,184.0,2.380848333416452e-05,0.3226510943572699,0.33720879625690325,-0.014557701899633346,0.3054413237294979,0.3165681868760104,0.011999475600418918,True
B13_pca20_rf_intermediate,T276_mi500_spca75_a10_w9_rf_a,184.0,2.380848333416452e-05,0.29651247459777025,0.33037520627336725,-0.033862731675597,0.2808764369227536,0.305333890263311,0.011999475600418918,True
B04_xgboost_light,B14_late_rf,184.0,2.380848333416452e-05,0.2965170934676876,0.33366764910953467,-0.03715055564184705,0.2870980243622624,0.3181996940342237,0.011999475600418918,True
B05_rare5_xgboost_light,B14_late_rf,184.0,2.380848333416452e-05,0.2965170934676876,0.33366764910953467,-0.03715055564184705,0.2870980243622624,0.3181996940342237,0.011999475600418918,True
B16_borutaLight300_rf,T246_mi500_spca75_a05_w7_rf_a,184.0,2.380848333416452e-05,0.2932532652370443,0.33192868402160697,-0.038675418784562654,0.2772911063155738,0.3210043383808546,0.011999475600418918,True
DR06_late_mi500_sparsepca20_rf,T270_mi500_spca75_a10_w7_rf_e,185.0,2.519939769740631e-05,0.3226510943572699,0.33820119393851983,-0.015550099581249921,0.3054413237294979,0.3204506937123931,0.012549300053308343,True
B12_mbspca10_rf_intermediate,T266_mi500_spca75_a10_w7_rf_a,185.0,2.519939769740631e-05,0.312177350370592,0.33826433839478653,-0.026086988024194513,0.2991038058624929,0.3238999024311968,0.012549300053308343,True
B03_rare10_extratrees,T267_mi500_spca75_a10_w7_rf_b,185.0,2.519939769740631e-05,0.30803030727171193,0.33813202465610726,-0.03010171738439532,0.3047392344400876,0.3188722365672166,0.012549300053308343,True
B15_late_mi500_rf,E02_rare10_rf,186.0,2.66651949232255e-05,0.3362280415949506,0.31744486254249715,0.01878317905245347,0.3211262101471794,0.3045910422496756,0.013199271486996622,True
B01_extratrees_baseline,DR20_late_mi500_sparsepca100_rf,186.0,2.66651949232255e-05,0.30789643036644226,0.33720879625690325,-0.02931236589046099,0.2970629982835652,0.3165681868760104,0.013199271486996622,True
B01_extratrees_baseline,DR21_late_mi500_sparsepca150_rf,186.0,2.66651949232255e-05,0.30789643036644226,0.33720879625690325,-0.02931236589046099,0.2970629982835652,0.3165681868760104,0.013199271486996622,True
B02_rare5_extratrees,DR20_late_mi500_sparsepca100_rf,186.0,2.66651949232255e-05,0.30789643036644226,0.33720879625690325,-0.02931236589046099,0.2970629982835653,0.3165681868760104,0.013199271486996622,True
B02_rare5_extratrees,DR21_late_mi500_sparsepca150_rf,186.0,2.66651949232255e-05,0.30789643036644226,0.33720879625690325,-0.02931236589046099,0.2970629982835653,0.3165681868760104,0.013199271486996622,True
B03_rare10_extratrees,DR10_late_mi500_svd50_rf,187.0,2.8209549086000152e-05,0.30803030727171193,0.2736839246570833,0.034346382614628634,0.3047392344400876,0.2690743502400249,0.013822679052140074,True
B01_extratrees_baseline,T269_mi500_spca75_a10_w7_rf_d,187.0,2.8209549086000152e-05,0.30789643036644226,0.33684978953634703,-0.02895335916990477,0.2970629982835652,0.3217536042567668,0.013822679052140074,True
B02_rare5_extratrees,T269_mi500_spca75_a10_w7_rf_d,187.0,2.8209549086000152e-05,0.30789643036644226,0.33684978953634703,-0.02895335916990477,0.2970629982835653,0.3217536042567668,0.013822679052140074,True
B09_pls2,DR04_late_mi500_pca50_rf,188.0,2.9836296604912604e-05,0.2134006397356748,0.27352034635024375,-0.060119706614568946,0.2068266297607519,0.2702565963562048,0.014530276446592438,True
B09_pls2,DR10_late_mi500_svd50_rf,189.0,3.154944201355647e-05,0.2134006397356748,0.2736839246570833,-0.0602832849214085,0.2068266297607519,0.2690743502400249,0.015333028818588446,True
B10_pls5,E05_rare5_lassoFS500_elasticnet,190.0,3.33531633742723e-05,-0.7086067931364991,-15.690366813668179,14.98176002053168,-0.4371113314094546,-0.4329999909040836,0.016176284236522065,True
E05_rare5_lassoFS500_elasticnet,E11_rare5_pls,190.0,3.33531633742723e-05,-15.690366813668179,-0.7086067931364991,-14.98176002053168,-0.4329999909040836,-0.4371113314094546,0.016176284236522065,True
B03_rare10_extratrees,DR20_late_mi500_sparsepca100_rf,191.0,3.525182033570218e-05,0.30803030727171193,0.33720879625690325,-0.02917848898519132,0.3047392344400876,0.3165681868760104,0.017026629222144152,True
B03_rare10_extratrees,DR21_late_mi500_sparsepca150_rf,191.0,3.525182033570218e-05,0.30803030727171193,0.33720879625690325,-0.02917848898519132,0.3047392344400876,0.3165681868760104,0.017026629222144152,True
B12_mbspca10_rf_intermediate,T267_mi500_spca75_a10_w7_rf_b,192.0,3.7249960584517794e-05,0.312177350370592,0.33813202465610726,-0.025954674285515233,0.2991038058624929,0.3188722365672166,0.01791723104115306,True
B04_xgboost_light,DR01_late_mi500_rf_none,192.0,3.7249960584517794e-05,0.2965170934676876,0.3346757618400748,-0.03815866837238718,0.2870980243622624,0.3242532360263412,0.01791723104115306,True
B05_rare5_xgboost_light,DR01_late_mi500_rf_none,192.0,3.7249960584517794e-05,0.2965170934676876,0.3346757618400748,-0.03815866837238718,0.2870980243622624,0.3242532360263412,0.01791723104115306,True
DR06_late_mi500_sparsepca20_rf,T286_mi500_spca75_a20_w7_rf_a,193.0,3.935232572871428e-05,0.3226510943572699,0.336760345083264,-0.014109250725994116,0.3054413237294979,0.3204012953161912,0.018810411698325424,True
B12_mbspca10_rf_intermediate,DR20_late_mi500_sparsepca100_rf,193.0,3.935232572871428e-05,0.312177350370592,0.33720879625690325,-0.025031445886311232,0.2991038058624929,0.3165681868760104,0.018810411698325424,True
B12_mbspca10_rf_intermediate,DR21_late_mi500_sparsepca150_rf,193.0,3.935232572871428e-05,0.312177350370592,0.33720879625690325,-0.025031445886311232,0.2991038058624929,0.3165681868760104,0.018810411698325424,True
DR03_late_mi500_pca20_rf,T276_mi500_spca75_a10_w9_rf_a,193.0,3.935232572871428e-05,0.3044819218427468,0.33037520627336725,-0.025893284430620445,0.2994251655370663,0.305333890263311,0.018810411698325424,True
B04_xgboost_light,T271_mi500_spca75_a10_w8_rf_a,193.0,3.935232572871428e-05,0.2965170934676876,0.33608178710859876,-0.03956469364091114,0.2870980243622624,0.313244196983884,0.018810411698325424,True
B05_rare5_xgboost_light,T271_mi500_spca75_a10_w8_rf_a,193.0,3.935232572871428e-05,0.2965170934676876,0.33608178710859876,-0.03956469364091114,0.2870980243622624,0.313244196983884,0.018810411698325424,True
B12_mbspca10_rf_intermediate,T270_mi500_spca75_a10_w7_rf_e,195.0,4.3889718270406775e-05,0.312177350370592,0.33820119393851983,-0.026023843567927807,0.2991038058624929,0.3204506937123931,0.020715947023631998,True
B04_xgboost_light,DR07_late_mi500_sparsepca50_rf,195.0,4.3889718270406775e-05,0.2965170934676876,0.33346750036070694,-0.036950406893019316,0.2870980243622624,0.3181054268379851,0.020715947023631998,True
B05_rare5_xgboost_light,DR07_late_mi500_sparsepca50_rf,195.0,4.3889718270406775e-05,0.2965170934676876,0.33346750036070694,-0.036950406893019316,0.2870980243622624,0.3181054268379851,0.020715947023631998,True
B04_xgboost_light,T269_mi500_spca75_a10_w7_rf_d,195.0,4.3889718270406775e-05,0.2965170934676876,0.33684978953634703,-0.04033269606865941,0.2870980243622624,0.3217536042567668,0.020715947023631998,True
B05_rare5_xgboost_light,T269_mi500_spca75_a10_w7_rf_d,195.0,4.3889718270406775e-05,0.2965170934676876,0.33684978953634703,-0.04033269606865941,0.2870980243622624,0.3217536042567668,0.020715947023631998,True
DR00_late_rf_none,E03_rare5_mi500_rf,197.0,4.8906113462976464e-05,0.33236116256494247,0.31589326678008317,0.0164678957848593,0.3238400874180872,0.3020100068850394,0.02283915498721001,True
DR06_late_mi500_sparsepca20_rf,T269_mi500_spca75_a10_w7_rf_d,200.0,5.742990390444902e-05,0.3226510943572699,0.33684978953634703,-0.014198695179077125,0.3054413237294979,0.3217536042567668,0.026762335219473243,True
B03_rare10_extratrees,T269_mi500_spca75_a10_w7_rf_d,200.0,5.742990390444902e-05,0.30803030727171193,0.33684978953634703,-0.0288194822646351,0.3047392344400876,0.3217536042567668,0.026762335219473243,True
B04_xgboost_light,T286_mi500_spca75_a20_w7_rf_a,200.0,5.742990390444902e-05,0.2965170934676876,0.336760345083264,-0.0402432516155764,0.2870980243622624,0.3204012953161912,0.026762335219473243,True
B05_rare5_xgboost_light,T286_mi500_spca75_a20_w7_rf_a,200.0,5.742990390444902e-05,0.2965170934676876,0.336760345083264,-0.0402432516155764,0.2870980243622624,0.3204012953161912,0.026762335219473243,True
B03_rare10_extratrees,T268_mi500_spca75_a10_w7_rf_c,202.0,6.38523843861094e-05,0.30803030727171193,0.3380796434604647,-0.030049336188752773,0.3047392344400876,0.317140547962739,0.029499801586382546,True
B12_mbspca10_rf_intermediate,DR07_late_mi500_sparsepca50_rf,203.0,6.7306172724102e-05,0.312177350370592,0.33346750036070694,-0.021290149990114915,0.2991038058624929,0.3181054268379851,0.03102814562581102,True
B12_mbspca10_rf_intermediate,B15_late_mi500_rf,203.0,6.7306172724102e-05,0.312177350370592,0.3362280415949506,-0.0240506912243586,0.2991038058624929,0.3211262101471794,0.03102814562581102,True
B04_xgboost_light,DR00_late_rf_none,203.0,6.7306172724102e-05,0.2965170934676876,0.33236116256494247,-0.03584406909725485,0.2870980243622624,0.3238400874180872,0.03102814562581102,True
B05_rare5_xgboost_light,DR00_late_rf_none,203.0,6.7306172724102e-05,0.2965170934676876,0.33236116256494247,-0.03584406909725485,0.2870980243622624,0.3238400874180872,0.03102814562581102,True
B01_extratrees_baseline,T268_mi500_spca75_a10_w7_rf_c,204.0,7.093145266878764e-05,0.30789643036644226,0.3380796434604647,-0.030183213094022443,0.2970629982835652,0.317140547962739,0.03241567386963595,True
B02_rare5_extratrees,T268_mi500_spca75_a10_w7_rf_c,204.0,7.093145266878764e-05,0.30789643036644226,0.3380796434604647,-0.030183213094022443,0.2970629982835653,0.317140547962739,0.03241567386963595,True
E03_rare5_mi500_rf,T270_mi500_spca75_a10_w7_rf_e,206.0,7.872765007732596e-05,0.31589326678008317,0.33820119393851983,-0.022307927158436658,0.3020100068850394,0.3204506937123931,0.03582108078518331,True
B06_rare5_mi500_xgboost_light,DR06_late_mi500_sparsepca20_rf,206.0,7.872765007732596e-05,0.2845662182944914,0.3226510943572699,-0.038084876062778494,0.2652699845507157,0.3054413237294979,0.03582108078518331,True
B12_mbspca10_rf_intermediate,T269_mi500_spca75_a10_w7_rf_d,207.0,8.291493109879866e-05,0.312177350370592,0.33684978953634703,-0.02467243916575501,0.2991038058624929,0.3217536042567668,0.03756046378775579,True
B13_pca20_rf_intermediate,DR06_late_mi500_sparsepca20_rf,208.0,8.730645033949713e-05,0.29651247459777025,0.3226510943572699,-0.02613861975949966,0.2808764369227536,0.3054413237294979,0.039462515553452704,True
DR09_late_mi500_svd20_rf,T276_mi500_spca75_a10_w9_rf_a,210.0,9.673860019177027e-05,0.3051702964157238,0.33037520627336725,-0.025204909857643454,0.2988917872211013,0.305333890263311,0.043629108686488394,True
B12_mbspca10_rf_intermediate,B13_pca20_rf_intermediate,211.0,0.00010179832025869473,0.312177350370592,0.29651247459777025,0.015664875772821774,0.2991038058624929,0.2808764369227536,0.04580924411641263,True
E03_rare5_mi500_rf,T286_mi500_spca75_a20_w7_rf_a,211.0,0.00010179832025869473,0.31589326678008317,0.336760345083264,-0.020867078303180853,0.3020100068850394,0.3204012953161912,0.04580924411641263,True
E03_rare5_mi500_rf,T266_mi500_spca75_a10_w7_rf_a,212.0,0.00010710048192663635,0.31589326678008317,0.33826433839478653,-0.022371071614703364,0.3020100068850394,0.3238999024311968,0.047981015903133084,True
B16_borutaLight300_rf,E01_rare5_rf,212.0,0.00010710048192663635,0.2932532652370443,0.3207065164738799,-0.027453251236835563,0.2772911063155738,0.3071402992727571,0.047981015903133084,True
B16_borutaLight300_rf,E00_baseline_rf,212.0,0.00010710048192663635,0.2932532652370443,0.32070651647388,-0.027453251236835674,0.2772911063155738,0.3071402992727571,0.047981015903133084,True
B10_pls5,E09_rare5_lasso,213.0,0.00011265557650119717,-0.7086067931364991,-17.48030337658455,16.77169658344805,-0.4371113314094546,-0.3905534110574533,0.05013173154303274,False
B12_mbspca10_rf_intermediate,T286_mi500_spca75_a20_w7_rf_a,213.0,0.00011265557650119717,0.312177350370592,0.336760345083264,-0.024582994712672,0.2991038058624929,0.3204012953161912,0.05013173154303274,False
E09_rare5_lasso,E11_rare5_pls,213.0,0.00011265557650119717,-17.48030337658455,-0.7086067931364991,-16.77169658344805,-0.3905534110574533,-0.4371113314094546,0.05013173154303274,False
B14_late_rf,E04_rare5_spearman500_rf,214.0,0.00011847449496826812,0.33366764910953467,0.3156772220880209,0.017990427021513766,0.3181996940342237,0.2987064134360787,0.05236572677597451,False
B15_late_mi500_rf,DR06_late_mi500_sparsepca20_rf,214.0,0.00011847449496826812,0.3362280415949506,0.3226510943572699,0.013576947237680714,0.3211262101471794,0.3054413237294979,0.05236572677597451,False
E03_rare5_mi500_rf,T267_mi500_spca75_a10_w7_rf_b,214.0,0.00011847449496826812,0.31589326678008317,0.33813202465610726,-0.022238757876024084,0.3020100068850394,0.3188722365672166,0.05236572677597451,False
B01_extratrees_baseline,DR07_late_mi500_sparsepca50_rf,214.0,0.00011847449496826812,0.30789643036644226,0.33346750036070694,-0.025571069994264672,0.2970629982835652,0.3181054268379851,0.05236572677597451,False
B02_rare5_extratrees,DR07_late_mi500_sparsepca50_rf,214.0,0.00011847449496826812,0.30789643036644226,0.33346750036070694,-0.025571069994264672,0.2970629982835653,0.3181054268379851,0.05236572677597451,False
B01_extratrees_baseline,T276_mi500_spca75_a10_w9_rf_a,216.0,0.00013094945478542286,0.30789643036644226,0.33037520627336725,-0.022478775906924986,0.2970629982835652,0.305333890263311,0.05722491174122979,False
B02_rare5_extratrees,T276_mi500_spca75_a10_w9_rf_a,216.0,0.00013094945478542286,0.30789643036644226,0.33037520627336725,-0.022478775906924986,0.2970629982835653,0.305333890263311,0.05722491174122979,False
B04_xgboost_light,T246_mi500_spca75_a05_w7_rf_a,216.0,0.00013094945478542286,0.2965170934676876,0.33192868402160697,-0.03541159055391935,0.2870980243622624,0.3210043383808546,0.05722491174122979,False
B05_rare5_xgboost_light,T246_mi500_spca75_a05_w7_rf_a,216.0,0.00013094945478542286,0.2965170934676876,0.33192868402160697,-0.03541159055391935,0.2870980243622624,0.3210043383808546,0.05722491174122979,False
DR20_late_mi500_sparsepca100_rf,E03_rare5_mi500_rf,217.0,0.00013762940261585754,0.33720879625690325,0.31589326678008317,0.021315529476820083,0.3165681868760104,0.3020100068850394,0.059593531332666316,False
DR21_late_mi500_sparsepca150_rf,E03_rare5_mi500_rf,217.0,0.00013762940261585754,0.33720879625690325,0.31589326678008317,0.021315529476820083,0.3165681868760104,0.3020100068850394,0.059593531332666316,False
DR05_late_mi500_sparsepca10_rf,DR06_late_mi500_sparsepca20_rf,217.0,0.00013762940261585754,0.3078839863746647,0.3226510943572699,-0.014767107982605221,0.302857892721039,0.3054413237294979,0.059593531332666316,False
E03_rare5_mi500_rf,T271_mi500_spca75_a10_w8_rf_a,217.0,0.00013762940261585754,0.31589326678008317,0.33608178710859876,-0.02018852032851559,0.3020100068850394,0.313244196983884,0.059593531332666316,False
