C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|NAME:,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,C18_negative|NAME:,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N
104684.84232828778,0.8784182847926912,4234.013984436529,0.14460086799298846,3.4580947158107724,0.13882505026323078,2.1094378444118447,0.23696052846852844,0.11594802067160292,58147.84834794716,6799775.848203924,0.1678902626869005,3663525.4183713933,41204086.77271,1456.9005569163874,0.24568392946741732,0.24681312143241874,387651.13053458545,61236.75820161494,119283.22033343192,191917.30120657786,25017000.799665224,36232.63821597876,1.4889307665387708,4.112099832472839,42892.50016395071,0.22736755372250694,1.1696933894369246,126673.99667840882,0.27055189820261655,0.13268337308313716,0.11313320030665419,153190.61015478012,310598.05711284303,6264198.448498718,0.3303961240768829,0.2801118612394193,0.31161198439932386,1.0436297283200846,61644.75807151133,0.15413049516830396,0.6250464857222704,49271.09259632289,0.12500186576585975,0.5277077886260448,41754.229973066766,1.0237581912384954
4.126574419764854,0.6667205662944945,1.3739337245074574,0.19934845374637705,40268.08466697012,0.2628900861050739,13492.449811755849,0.3812036415686897,0.7189800843672187,2.8350134445405755,11666387.287629306,0.1828903781200224,5432426.126666375,41389756.290842414,1.0978606316586295,0.6954576213762946,0.5866260095615218,10.400321895886295,212197.61152485592,75276.71947172955,74212.43737393008,26167053.49857544,97697.20429249293,0.3952048271693762,87071.10833313236,19761.358988588927,0.37638475416974215,22659.70088744179,109092.26107962773,1.3796274762721021,0.6185870419972037,0.7116069049308198,275391.53313965834,71518.07883779405,6314097.156958326,37096.57469572939,5243.518879480773,0.8401910697528693,19291.86634707725,284635.0543908383,0.8434217305262134,191605.5205496809,1561816.3837764557,0.43311881764798216,7528.885259173387,130453.62866558807,1707951.249899741
0.37244784207053266,0.010607240246012718,0.38870797612449093,0.0,5.887802690682437,1.6067564123852658,0.5299347502880343,0.043489402178840425,0.22337452587330728,0.008759816110957377,33139447.70283015,0.010612466656671602,8547536.668626167,68975822.13095303,0.010302914663193044,2.5729862121343894,48767.591513949774,313783.8227071385,465801.04786065046,1.4589281735004331,0.39537174326405133,45735173.504167475,426268.3275657488,0.0,500296.3312240461,0.7276221690927216,15.911818109643685,286644.7340304209,4.749735243869367,50430.96075225838,3.106887783184535,3431.9850540635316,4.5954044674138235,0.3641246294630843,18669247.73677114,163638.0838681916,0.10687205183889605,490120.0958543833,0.4127407192187938,1069482.5979520169,294605.86958465836,994025.9639082865,1061983.540571185,1.092004864940367,52057.49666768453,63949.243925280774,22849849.98902707
0.4571441555263417,0.0,0.22793573106947912,0.0,169781.2640737342,6340291.941090298,0.4714274761375228,0.21565691280942034,0.3770258951344893,0.7977755789966805,40318455.70606059,0.0726006388524976,9074514.501471903,89916173.02357075,0.06561418042455336,341120.0496273074,104992.08725182028,333849.19404728594,2404516.5474698385,0.4112542074104066,0.3160060727748653,69059921.05858342,450789.70336699876,0.010299039346253758,610183.365460822,26721.15709082424,79219.92539353763,428656.9634277072,1.0287038493276528,169848.3689167539,203147.7260667172,3799.394728103387,1.4094785313913918,34799.1554677398,21827624.657585155,2.9127625494401737,0.22462866057677564,1721184.4242448206,0.3403270805050872,2707519.4717780375,272380.47493433004,14750038.24225475,3.634218805031728,101424.71182061585,55076.91326418995,112088.16552109687,11062857.270659206
629567.4708194776,1.0782566172508765,35079.804384956435,1.4399917725338351,0.110352981462084,0.0,59634.41322616097,0.5970205907676055,81689.3932708543,613543.0163873485,1852161.4031652976,5474.054802031949,1418269.9106768821,23103225.011510678,0.8048660935438741,0.16095192560755167,0.18136830631626788,536336.8831974671,0.2545369105605247,221731.8024905625,12.01501742942116,7977054.355903095,16427.839650298738,16413.347339724758,1.513881381780954,54496.618121394094,0.11328967898598186,0.41371245229331594,55585.813887299206,0.05718890113742222,0.2563311362822571,7.444030649058904,13.040392326928972,289804.9075193333,2330819.9475215827,0.022154887061374633,0.9457626861174169,0.20651288257380024,5.816289137298393,0.505857226480921,0.30271301228334213,0.4640925857787442,0.862512808707969,0.15003008156698858,0.1100610598947002,107782.51931884863,0.25387584023496373
580871.899792805,0.090408413367984,28431.651500675227,0.08736323524105988,6.325092279074178,0.0,201079.1831629376,0.23061431507816563,54878.137158194375,0.25271468122601193,2973783.61250595,0.05748327689282268,1830947.0070700527,31275453.98706158,14396.918185345101,19792.921762461207,16008.345734777746,2.550349894256383,2.1355235723048094,22.891373057673437,64349.53602758344,15633691.08546209,51142.12602126747,0.21111250384126257,19311.54065533518,107188.27644240104,17692.795420703955,0.6319416249048064,240100.7856867547,0.2687968346976077,62950.246908722525,106214.31282191954,188539.13475388667,2.1609767743429122,4673305.107120304,3198.9519826990004,0.5316611758341163,37955.494532563185,75559.0337422662,495051.99290706246,0.4604965605786304,1007245.4736295651,7271006.485977883,41916.89766849379,85016.97437194509,608224.68454234,21812693.27410328
1127084.7999245292,9701.808755896702,79803.03366833614,30916.226612601306,0.08049642627982673,0.0,158639.2250023482,1.1513519881590935,148560.74290593987,513412.6491202567,522551.1188475049,0.42536451071677894,408038.9376736752,27448556.81098497,36739.10831679871,0.845893128651429,0.13433723001269635,285657.98934618715,1.704091037266548,100077.56240830188,888989.7069714934,7382691.369528472,0.6925778405397346,32075.84824342997,0.33815386592499147,98262.75131416444,0.11109102870451723,1.1370008569505636,46555.4810564626,0.0,0.15687098425470236,63622.590990043434,535181.859776398,402674.9173009625,1133454.3947201055,0.0,5767.056513468102,0.744946358517506,104979.83878026904,0.32590921316410154,0.9277156876945214,0.5400445200627207,0.24670535521670733,0.06363785730714716,0.07680863937199969,175188.4355495712,0.11707290653491036
5.328480362812992,0.05771092591981673,1.5252967395645824,0.17032507142767658,18430.128088914633,0.01698354163814015,2.5320197186722373,0.4220197771762648,2.0531329158522214,0.2609712517272002,514208.3456327452,0.16213978427324777,395737.47306813573,12734230.293629263,0.9946298380071378,1.5200377349211693,1.5816671389827426,1.9204385678448663,1.5831196130604197,114868.47716898583,1.4115325510952252,5241054.420641718,2.959984642718352,0.14673863432133646,4.0915094435330746,2.4400616663411197,1.2958298562295918,0.8116261637332554,3.834071399093177,0.788227867701413,1.8478814485243296,1.7365397320570886,313412.38592049404,60867.28275213593,1556.3095876236612,2.2269338068835327,0.8158332350109759,2.849441456598027,1.3100801277910061,4.30646875239745,0.9940243541247868,3.329411093921901,154116.54134671378,1.9376236887528282,3.5060280631294662,3.0388559049960975,12.380416913351672
668968.9904676686,2.6143593848726865,37947.61024417646,2.3477150932578694,0.19289241833425988,0.0,15.334115277279135,1.635967197971669,8.314702097803217,369938.3625152753,4779624.820276293,1.3428903078757195,3208614.8001936036,20633572.519793212,4.830896796123265,0.2374724385458638,0.09517925915242414,341544.2135718652,0.76607290450943,151550.0918657821,1383527.9734864752,13055122.660546672,0.3992184242795668,13121.071691445637,0.6604087637290551,88032.26102244432,0.18603683017271258,4564.1788802294095,118086.41110098478,0.06334568136228763,0.31080077954493923,11866.665315335653,677625.9042176119,237326.78548826804,2177395.521510679,0.07146338207491916,0.6899021173103785,0.1586681815139675,248550.97205589488,0.23610010923726155,0.18531899160509177,0.33433370741771634,3.340259548910285,0.11476094430186523,0.057227233649623,96205.12472479945,0.1162034110369093
14927.780881192668,0.11023256293109084,0.15288446948360251,0.0,85463.65281691277,0.4001188382595041,2777.447781420801,0.15106472822153533,0.41164899257149346,0.11424104963972087,1642526.552342605,0.01198785398548199,1342503.4385569994,16386223.28510898,0.13893572895229983,0.9046569077799665,1.3125180712601259,15184.262127090162,1.8673879882712008,88031.379217237,65029.13330199071,14065730.01484114,27591.111455484574,0.09240473578670448,4.516586061665294,10226.536665703625,1.1347005865373303,4.637466575955869,30645.95667116221,1.8249476053733473,2.824145981514331,3939.921804479375,554701.4284150238,65272.230945921234,1387992.5087659284,0.9163828025876132,1310.012308545471,5.444897171023926,4508.729550729343,14.71407344690153,1.6139116070847472,5.139286192769634,841475.4549034883,14.999269094987016,1.9346043843711829,46888.8471566477,1.7900280795157477
1318802.8721485299,74599.53589766438,86518.00194335343,71844.18392685975,0.03760358004459025,0.0,134378.30373251528,122732.2924444361,115261.47862247162,518753.1210326395,4224995.655763899,52441.19207885198,3024817.9392167223,26513020.355014388,59370.99394062649,0.024414414590669377,0.803528117155421,1140406.0699572873,0.31368351376188164,167079.8134971048,1509928.0134319386,15072171.91128189,10930.560721288964,0.3498772284252317,18318.415563066595,235909.66846679122,0.1727769496637678,0.36706948722355337,105523.06718743673,0.040747120554063175,2.5772061049445307,68480.01509054439,714473.3092615443,278723.71115367213,4699529.989437622,0.03721873556805174,0.5256872854358485,46705.75377098663,413830.4486306825,1.2175370823691454,0.37325961062140695,3.3746372264391455,0.8929186245783461,0.26432194645907225,1.3312655360485126,312556.63138339546,1.393113238014889
168671.87968927342,0.5410604297510908,13114.888857857606,0.3469639276620796,73194.76189508209,0.01698354163814015,33390.86084443124,0.2287464463976853,31927.67005245142,0.298094913616128,5694685.421279123,0.17699017523151656,3507386.617457422,32222396.25514308,0.979755537795363,1.1752129928590092,1.5170428463065784,126471.24948140689,52828.35241990415,87660.28289926905,2.2115550559656576,20249750.653163206,69472.58414936991,0.46614270896572185,43064.37128591047,78212.66573070266,0.9233746916147751,0.9048553057620562,59187.46952207335,0.1487500642268725,1.830718584697275,32388.907216100066,2.5337405638100385,1.9467371718283741,6960002.773808406,1.4601592350204242,0.4490910879478998,1.4460092297002067,2.113473693596252,211506.14217720475,0.1591621736887392,131598.1609073077,1573455.4577814117,1.2519559766673007,22027.046592170984,199328.76191244295,22285552.83636872
1112182.5861296798,72916.71355823515,61229.776733123865,70175.2860796222,0.021980508700168117,0.0,197736.45535246827,532959.2881255561,158984.44031261464,9.98937015053647,559126.7244016507,277478.0247375919,542302.9002051188,14232276.352913111,48781.8682008052,0.042519758792085326,0.03710745780756113,1310158.9740473048,0.1915696570973637,214055.99315169555,1288511.7458291599,4890846.682878268,0.14522657422662208,33205.83372825494,0.1719930657041654,208240.43572886594,0.18974938497953756,0.0832754511333597,97984.88749113132,0.0,0.008331367387297853,5.802507816332151,682183.635135298,335533.47029873566,954513.7092808407,0.014851613169987711,1.1563321807593367,0.08598914284351258,410450.9695985864,0.07056261357026027,0.0245170849877113,0.10063563700268836,50942.00559253445,0.03501060521406894,0.037023903741500774,815897.3598342657,0.09913483500760374
1116999.713664133,36296.08655822876,52823.10811197215,72721.89476506165,0.21223426039049959,0.01698354163814015,129998.47784183125,17322.14066279441,65270.13587766965,1016450.5999881857,2229608.5822229665,6076.62467055586,1508255.3992172584,23823164.809451398,2.0839673226203943,0.020042530437825994,2930.6952586394464,618599.2115205143,0.11042642934000078,221682.6549379272,868908.1113830701,9625050.187667673,24983.08165225704,1.2464494329350675,0.8466423781655383,193388.36700015893,4124.747683986463,0.13543771193151982,228698.66358254073,0.0,0.33301636334356094,83189.38800784457,586193.9793502814,236750.26800566868,2805029.1734181596,0.024661067526795068,28964.159596835834,0.1925326970676707,234821.6743474407,1.174964217835958,0.38148430799936084,0.8286740156908308,194425.17553841553,0.18311597890591916,0.8885143820592191,312411.85958807886,0.5580053082997362
0.1755856123001607,0.021326994037662063,0.09252180360951327,0.0,194805.60000494137,0.6687267752464291,0.10730681120463031,0.15958826648667185,0.3471775499916156,0.24902801733626687,35880919.6532196,0.04456796091814808,8171396.844492949,80015842.3521307,0.13888462784103736,223651.61487010165,116400.66987005748,1.4990395387719129,1913887.645317769,2.481763944857739,0.1796595391437642,74903072.70224993,606433.7936587667,0.05834320738142595,446685.42913520423,0.16542333494206118,184772.59261615173,274984.40243722615,1.8903479021679352,127173.84185735843,1036604.4070151744,0.10215189078890734,192728.47795792276,1.4085801905180948,31350082.97918833,1.0857838602273142,0.07033543196106777,1053244.8392433662,0.09115641960839185,23742109.002387367,175633.9528000325,8385572.416151694,7142771.500833591,466434.1646191338,52632.49290259619,0.24889098917308689,9312191.187456496
0.3647879318298062,0.0,0.18562410951399808,0.0,329577.6982044915,2.973633851799497,1.1572532693709652,0.26888486729447053,0.9028477455790277,0.1572789848781083,12420780.241892936,0.03217646853883655,4059925.5490814676,40385955.3737225,0.09346083164828879,100851.23918627505,131498.26358753067,0.319629795716446,5.988161825718727,13131.30358428827,1.0536270571052775,23163337.72957282,661474.2677394534,0.0,178806.25096276408,2.348454451176224,167544.718389681,179762.90183596563,203009.20769061887,3.169338225377663,453827.8912989844,0.3267910982461799,9.211611486562186,0.14203766534012463,8482658.858679304,305330.80458956736,1.397482722334593,966340.6006716014,1.7227613444771537,1852809.8545663776,11.268612131392366,2010565.141894665,12480742.369381089,452316.6388522296,119599.26113497517,78275.98755404915,58476594.65291717
335966.2940742532,0.8063486912414936,32522.539647955913,0.4918042664458928,0.4194150676490902,0.01563119198778876,5880.350582046838,0.4078797210792634,36840.913277920605,110300.2432494976,1482076.0164281302,0.18537017265715391,1114108.587380821,18041975.40148499,0.17008940282833904,0.8501153511888404,0.15569135242266635,332278.7659769444,1.0370828692246175,93221.70318042135,0.48899817624916025,11417804.975104595,635.1876474702196,1925.4581555065224,0.16430087190622653,78246.85462483607,0.16554765789804535,0.5568073467412505,55622.42228926764,0.10637104337327019,3378.1888627615963,2.280012375731366,0.32869472970486824,133660.70196551,2087136.3230579505,0.08418793727611266,1.1890231972599725,0.4996965452772399,0.2588595947961527,0.2421067048356185,0.46754150463608607,94603.19569804415,1.0839908927295245,4797.374142949522,0.16520733259919254,154818.89902801937,0.641934608458115
85025.3324752958,0.0,0.6248641751430779,0.0,7.0606862916152995,2.3887283512550095,0.5638874074471397,0.5140293868976891,0.918833564967237,1.2793351718890213,4566599.911395624,0.036909533332199394,1586772.6718370032,20903762.744318333,0.08582850838829563,55087.01977002084,662201.7395386755,2806105.75903823,311641.6449045987,40460.334711681266,0.731970404737788,19324808.977779347,34868.865647765626,0.0,55734.43536786661,0.6624943934335389,1209958.3433394104,3.961220241930218,24428.68368017042,1.5806666069218553,676700.6248424248,0.4084242005906514,373952.4709978243,1.4388187191154718,2476162.0733294287,64763.20406213372,0.06632268169155359,4.41248076875448,0.4213603419684704,3.4574237533294543,634663.3746038376,237127.9512499973,2.246273155436887,1.2463634113050517,33280.31542537796,2.924043147774611,3.241337614274861
728420.0078987544,28295.88723723463,100812.94059681741,9211.081859976479,0.049455343861628816,0.04007779364815623,148447.3635965261,23019.655080691282,105529.47433897472,586619.049746421,267638.14439633855,14576.003840146479,204908.44142741658,14808197.406851219,23873.66565561146,0.03539757059423495,0.11272696332901096,983474.9672124467,0.03508188308801275,245517.84448135097,409493.7803642167,6357932.277998113,0.16704632850007856,37099.795026770764,0.13130374268190353,131991.2547400752,0.35358858062026277,0.04512238567770718,103155.08843629017,0.9250852190861821,0.0369171512685525,1.7786544968466902,332328.2977229612,314620.0767393229,343225.44540215714,0.05613473233411533,7893.446012231646,0.014893896801602496,89986.66888627977,0.016921525200451277,0.024919178115011837,0.015523650686590893,0.3423484409027826,0.00840348991262488,0.02964827574780021,256951.84557333804,0.18396129069975958
0.12672160390435722,0.0,0.399101069614542,0.0,16669.17330868399,1.6458439365862862,0.3839318599769744,0.5093446216312727,0.7004300304571341,0.13320575165282325,1700174.3364574783,0.3580419119926913,1175774.7392709814,21114035.024124157,0.04557719846316669,4.529864494896914,4.08097467758826,0.3853940683334887,10.474633562623959,98514.25069375541,0.5631259717742911,11845596.470532889,13913.41454141865,0.010325368609544087,1.7560883963841367,1.506673105799423,2.2444843069222147,1.0099606726460646,0.9248784313405807,0.49006267879125875,4.063740554140443,0.05398005992793666,1.627918306340139,0.6461167309199878,2483415.807913327,2.1255456790367746,0.10379679581819837,1.9549835001291818,0.706765675951937,3.544338873267941,1.2987520504198697,3.0128305567801283,13.8477940172741,3.526583104514259,2.676304172000414,26548.70214323859,3.818481090107183
394075.4731601212,1.2079420350620311,21947.416130210804,16985.600889521746,0.2809286598678193,0.028465846862930414,87625.06949748867,1.1550809355676839,2.5307727222899263,3.619009548995845,1840971.7208625944,0.8520339222660184,1357536.74869572,26132113.150253765,8870.950338402914,0.020042530437825994,0.25619937541010773,501825.79845052824,0.12104060193287824,191410.45001418432,324069.2922446012,14862261.807530742,5741.335326768502,5.965286224302557,0.0357290946095145,103373.15646782955,0.13907620187470232,0.05006896634863528,67113.48480928656,0.03602052612563288,0.04860956178201317,35001.376726773175,356732.1497548355,131.97757812261005,3171717.7845909037,0.021451466137690854,6690.267235805893,0.1340419775839399,82596.18624720503,2749.2357427555844,0.14607828806946943,0.4596806262449418,0.7067804226714274,0.04656525085177985,578.2430377715892,277078.0042596283,0.18052124294235186
716167.6944833793,109188.75375527132,54240.77069532662,8.124472798988633,0.006796744527456023,0.0,266732.395004167,82813.4067622714,96744.98220512521,8.973317682085082,199293.70168994908,40851.61861676745,126648.01033233484,16144161.52881514,46962.880159312095,0.020042530437825994,0.09167378813075358,1161422.0738216222,0.1222072561825014,219379.92651849185,1212879.1174017026,9144968.288307086,0.09357920346179224,34842.867386441656,0.07490596305610725,96751.00558477423,0.4194063326942718,0.084554125524294,59596.79731654599,0.01898967856078371,0.04524143371084387,30517.55799703881,578251.8204695422,761390.7088531172,1274018.4912645994,0.0,0.706684549951446,0.01849587445462463,326376.8109313108,0.11006988458433498,0.024745525810815,0.041656534879463046,0.7331974681054269,0.022383878299405375,0.01752352968850869,240259.1356947022,0.05389422413839267
2.0505863254498444,0.11954291270716506,2.1713117072584476,0.08087117353625344,2.3589073472835844,0.9209702967024281,1.1187324037450415,1.0051686896219354,0.9153822710171851,0.274520197212675,4916729.288628495,0.3963282033923677,2907965.2517647864,18539932.208876364,4.822684445959618,0.8944405843529661,3935.923173370206,66339.4825586258,24299.172753517036,49705.76339664872,0.8553728893735089,11768580.374142768,34341.38294530037,0.06608378120859505,2.845039924378611,0.7697388852700854,0.600504941508153,46045.295425320786,105349.62405285156,2.3433051530268934,22897.150349116342,1.2181219034144433,1.9925441834162132,40803.15888266538,1589141.0366442557,0.9693397406300739,1.7559053342831266,137392.92221136516,1.2512806281105764,161433.36406682865,1.2584274051567006,61722.53974790361,2106554.249440617,46663.51326547924,3.3153467202869717,4.377352820578784,6.051533682525654
1171160.0110861652,0.8325881352593064,127605.08837399508,1.66957866453879,0.8235059401392782,0.0,279344.62836846756,1.7709877135954624,95374.59601696054,3.0645229691529767,4328112.761021507,0.9611691708597172,2092780.2771979242,14821518.087713499,1.252911420516886,1.3806039650094137,2.059146868785178,58137.68949279975,0.7641610621732583,193760.6654088654,3.0546224040426284,10200961.013717715,15833.758781339946,0.8570045997524444,30105.48456147667,299559.5567808622,2.4864867499174923,3.693103293125765,21510.3631290121,0.04553122086119352,2.5574720875976267,70677.64188919117,2.6462750622871543,3.219453028443285,2632559.813932232,0.03894348733754906,1.1559529469897898,2.5745420323115016,2.736754593583995,2.2152244080569043,1.422445164546126,1.7352990290302304,0.45779072306639884,3.7398433642304147,2.479014746795755,405348.0022530908,10.099680678180338
0.6623200418173466,0.029700920177106304,0.38038736703459464,0.0,51011.91057372311,0.9493130581227566,0.5717881653831965,0.35137851351534755,0.5402203917394749,0.03932244167138914,13558975.488842843,0.09132183902993112,4427467.411005002,54308043.29170085,0.1306798022524197,1.0604451035457687,35366.73155453895,4108364.0287563982,240738.39219209008,24225.417311006735,0.4498506786514089,31410354.49036986,127090.84531325659,0.006871787194155646,185079.38787215334,0.6561648832426116,28110.56944099233,77495.6448855247,50045.07928343904,1.5837767333942607,3.2175626220862226,0.6196802427589218,186059.0879283106,0.17591885349937253,12556928.916445898,6.177842304838219,0.3686816833140293,4.074811375312009,0.5178369230473473,1192020.9056000027,95336.1320746947,269427.69261793594,2382865.0562462974,1.151981909467537,37420.90465417899,1.7295731291722758,8.200027412512538
2788317.5376331657,1.5013858060271033,672063.3739736804,68561.8234484382,6116.8557569317645,0.30307198572497046,601916.5244652154,1.3597314898925734,443126.9565668132,1.8512784135743041,8110717.18369765,0.7322445176600108,4171828.0368332732,37367696.715677984,81441.30734134417,3511.000924368014,12927.55031635844,32.22035866861383,15842.707881145587,115811.32976707042,2.5424645742862575,17488186.894571863,121612.02072840888,1.1360924768541951,87256.4472576636,445258.9051388558,11423.47018311057,7060.084395351378,30178.80078086141,0.08502247941465048,73399.01124326633,110193.08391213151,2.078220656403472,4.200780968562176,7898916.29796754,0.1625325822845943,0.5220244100380366,57359.618053069076,682693.3803310037,366456.70714186254,0.2757390339067304,416619.49538339593,3.7995532060820834,27339.17467876503,25017.710103296522,1289175.0277919993,4413600.856357202
0.9585800436738758,0.11304499778805328,0.4122350198886745,0.01836129054848935,171157.01467587036,0.502958641236036,0.8380274392797848,0.11837110680444171,0.4887492331154464,0.16843411091544835,36391206.24251132,0.05749812694626865,8317179.255885751,57598625.47369029,0.23305692794072877,43264.52625474804,46275.038208794314,887692.2856085314,1830317.6195237793,8.212807322879032,1.142660023726633,50045172.52065066,541324.0121613507,0.3409329092395208,517577.3299040501,1.0030580904465156,74332.51155551155,201879.19118011094,2.230421725751828,69550.894742591,210768.9976972775,0.3554355112707023,183087.5732483898,3.1430125831373,18846993.887532964,111097.85645346993,0.30026385240883596,416438.9106274505,0.450265249854972,1739506.1860765119,41025.39017154415,296830.44622135645,1749920.776328569,287030.0699591013,21738.136234116173,0.917662201191912,1.0781065865013564
8.742442750610058,0.2955908463997796,1.9166913551644027,0.1027833073792259,2.7472838592753845,0.17313346354036607,1.658214576353068,0.26624593749416187,1.0821629916001492,0.1876868338608591,10048713.186582072,0.10170359699003308,5068634.742572029,15652073.157494266,0.37617513330755903,0.849854511251056,0.628305054664155,1312336.3597453954,170320.31356604575,137331.190963186,0.5312798950927421,7601057.574859112,3.723839242167541,0.5463061131747611,74316.9857570856,4.559454442029642,0.6036518011623137,20237.73714930984,27138.247952057332,0.7110584104009493,0.6886402259768077,1.0506003938729696,3.627294387446805,36120.84820758913,3625420.7262269217,0.2991590621987569,0.2476261399007388,0.4410918913783812,0.5145200381793091,3.1656737320712502,0.5958992569739014,1.532382750486971,292524.38623541733,0.6695871162952725,1.4299919367733467,2.484598209141292,0.9255024642389189
80040.93066325456,0.28488136953061854,0.6598449138525398,0.19861343754089789,0.5325375212041521,0.05914911523109315,2183.385430228988,0.17195990948612688,1824.3523513261698,0.338046116947472,316451.9484743046,0.1665971507467831,232368.5283119551,12285191.62761851,0.4479769808123732,1.0646077667702396,0.24516803994549516,2883.7208393101064,0.8465163689612906,133982.92220756484,0.4496160269306087,5052634.910347383,0.711987747005659,0.28041654118719833,0.41643370756025117,1990.6525088737205,0.6569076408650273,0.52429511381968,0.4237038852598658,0.46733416562788216,0.8298446139245214,7815.699661078619,0.6859711851194188,264184.0451258796,75459.85214738366,1.4912048041112298,0.3065141429925311,0.5027430551919124,0.39214102678506635,0.44062123692624566,0.16824877682418024,0.3741936568738498,13.13858980074668,0.8964654539348778,0.4251045910143745,76324.39359574858,75223.62458711889
1459183.7788587997,76555.5821597805,167544.95264761613,63172.10249747555,0.11239764959884586,0.0,208628.7172426668,109583.35572325574,123160.27648039514,546956.8463980004,1224451.1345850904,105915.22922669338,991154.6165048067,19067700.27964005,75915.94466405947,0.060656023394947016,0.2946142781088474,934622.9652217621,0.14666912032765456,203465.40655946298,1160368.6957719487,5568617.665142044,0.25043187265883393,45258.77156432217,0.05890165328575743,211698.29368941308,0.29082522289366763,0.11538276854500061,38045.71710520027,0.04707759768530169,0.052475208557662446,32173.125332046264,524014.03658645984,514148.4797620852,1276864.0044724694,0.0,1.2230383090165433,0.0,385765.2309690386,0.08993738141696245,0.028779064863334248,0.028205193225406735,0.6803453599278456,0.042469357123321304,0.061991505874559885,394538.0220754527,0.22488825074369878
479800.2267797513,20414.795227520557,17772.352151180923,1.1531427311061342,0.12824954678195027,0.10315618427611006,94116.48058873224,0.964827396743136,39611.02138190458,384051.2131044324,1365753.35444988,0.47157193002958486,974042.5830764768,17091184.722817853,2.181828178097029,0.08094479086602022,0.3200583693741959,575880.3094371948,0.45412980985238255,183099.64098613334,10.08362737799831,7972734.207790228,3397.518549634945,37353.397180817556,0.12420071684415467,113618.96763449277,0.02051846850459646,0.19405317203766503,135559.50739455034,0.030440917232357385,0.06372232391546351,25425.5875088756,5.453459622920772,569883.9985930643,2876222.4415000128,0.013940950075987297,0.5318993417602907,0.09777931588053182,4.623630853318306,0.3914852252846376,0.17015203253626185,0.2197127371149848,0.6673280533697943,0.037263629915191984,0.2136040903159211,219212.6812568677,0.8835598199068978
