C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
13.481671025012217,11.600842507810691,10.901206567644229,2.2109601223461888,0.00677375078894901,0.0,12.49400491794496,11.32435731995145,11.479844082434129,2.2999132951272845,12.202539921251168,10.617726201459266,11.74917484120533,16.5970690889688,10.75713407799044,0.019844322934577045,0.08771210387638065,13.965156598970559,0.11529751034706939,12.298564888306265,14.008508351551269,16.028714481497154,0.08945598966100633,10.45863242900919,0.07223318152648087,11.479906340235564,0.3502387086277994,0.08116895831446759,10.995373894594412,0.018811625200853208,0.0442478957756963,10.326090236478734,13.267766457677194,13.54290323352677,14.05768741426299,0.0,0.5345526288155832,0.018326906067412822,12.695810918545915,0.10442297242738922,0.024444314265249657,0.04081226795723679,0.5499679500617719,0.022137036030312324,0.01737176306822563,12.389477514057951,0.052492088478169024,716167.6944833793,109188.75375527132,54240.77069532662,8.124472798988633,0.006796744527456023,0.0,266732.395004167,82813.4067622714,96744.98220512521,8.973317682085082,199293.70168994908,40851.61861676745,126648.01033233484,16144161.52881514,46962.880159312095,0.020042530437825994,0.09167378813075358,1161422.0738216222,0.1222072561825014,219379.92651849185,1212879.1174017026,9144968.288307086,0.09357920346179224,34842.867386441656,0.07490596305610725,96751.00558477423,0.4194063326942718,0.084554125524294,59596.79731654599,0.01898967856078371,0.04524143371084387,30517.55799703881,578251.8204695422,761390.7088531172,1274018.4912645994,0.0,0.706684549951446,0.01849587445462463,326376.8109313108,0.11006988458433498,0.024745525810815,0.041656534879463046,0.7331974681054269,0.022383878299405375,0.01752352968850869,240259.1356947022,0.05389422413839267
1.1153338099964,0.11292048835164388,1.1541452900813254,0.0777673581383835,1.2116157268271552,0.6528304212527306,0.7508179870950469,0.6957281916942069,0.6499172220414446,0.24256979187416053,15.408154292058304,0.3338460794244637,14.88296451226036,16.735437515553766,1.7617614004128086,0.638923588806286,8.278154776750341,11.102555586496683,10.098238738501601,10.813896287265685,0.6180856943880744,16.280943943012428,10.444135524743391,0.06399191665961641,1.3467839863571744,0.570832013256952,0.47031916790077327,10.737402591657442,11.565049342829898,1.2069598844646965,10.03881141549925,0.7966608483802048,1.0961239230581912,10.616539288596059,14.278704828965353,0.677698329531652,1.0137460036076005,11.830607423522482,0.8114992223507747,11.991853924589233,0.8146687326500333,11.030420656548422,14.560564588132557,10.750739267547491,1.4621776736333814,1.6821962122972904,1.9532451367856551,2.0505863254498444,0.11954291270716506,2.1713117072584476,0.08087117353625344,2.3589073472835844,0.9209702967024281,1.1187324037450415,1.0051686896219354,0.9153822710171851,0.274520197212675,4916729.288628495,0.3963282033923677,2907965.2517647864,18539932.208876364,4.822684445959618,0.8944405843529661,3935.923173370206,66339.4825586258,24299.172753517036,49705.76339664872,0.8553728893735089,11768580.374142768,34341.38294530037,0.06608378120859505,2.845039924378611,0.7697388852700854,0.600504941508153,46045.295425320786,105349.62405285156,2.3433051530268934,22897.150349116342,1.2181219034144433,1.9925441834162132,40803.15888266538,1589141.0366442557,0.9693397406300739,1.7559053342831266,137392.92221136516,1.2512806281105764,161433.36406682865,1.2584274051567006,61722.53974790361,2106554.249440617,46663.51326547924,3.3153467202869717,4.377352820578784,6.051533682525654
13.973506131920388,0.6057292492615691,11.756703363284267,0.9819206564163446,0.6007609888095664,0.0,12.540205105466356,1.0192038319466024,11.4655780177621,1.4022963853517592,15.280642384057076,0.673540811142384,14.554004493911957,16.51159067512396,0.8122233444396921,0.8673542223007106,1.1181360760414558,10.970586633315305,0.5676752585034249,12.174384153965017,1.399857564623093,16.137992588877477,9.669962725597474,0.6189647593478157,10.312495861470511,12.610071869023821,1.2488945672751752,1.5460940466117774,9.976336592127973,0.04452510157477889,1.269050204878743,11.1658987113253,1.2937061156179697,1.4397055055343198,14.783467623932264,0.03820431923989301,0.7682328285923605,1.2738370650901705,1.3182174789822874,1.1678971555823947,0.8847774286323165,1.0062407640949216,0.3769220862925506,1.5560040896399603,1.246749134963855,12.912503708967384,2.4069163401729883,1171160.0110861652,0.8325881352593064,127605.08837399508,1.66957866453879,0.8235059401392782,0.0,279344.62836846756,1.7709877135954624,95374.59601696054,3.0645229691529767,4328112.761021507,0.9611691708597172,2092780.2771979242,14821518.087713499,1.252911420516886,1.3806039650094137,2.059146868785178,58137.68949279975,0.7641610621732583,193760.6654088654,3.0546224040426284,10200961.013717715,15833.758781339946,0.8570045997524444,30105.48456147667,299559.5567808622,2.4864867499174923,3.693103293125765,21510.3631290121,0.04553122086119352,2.5574720875976267,70677.64188919117,2.6462750622871543,3.219453028443285,2632559.813932232,0.03894348733754906,1.1559529469897898,2.5745420323115016,2.736754593583995,2.2152244080569043,1.422445164546126,1.7352990290302304,0.45779072306639884,3.7398433642304147,2.479014746795755,405348.0022530908,10.099680678180338
0.5082142421655022,0.02926839131628252,0.322364160529735,0.0,10.839834028174161,0.6674770326254588,0.4522139300814701,0.30112519258327647,0.43192551770520077,0.038569002443087,16.42255935745392,0.08738965787649598,15.30333851388866,17.810182919266918,0.12281904675221787,0.7229220291442098,10.473555145411083,15.228535704105438,12.391470267182221,10.095198941177859,0.37146057088924633,17.262648189195765,11.752665295506771,0.006848284075388367,12.128545538718726,0.5045046181820758,10.243936494465549,11.25798992260464,10.820699445679718,0.949252178702166,1.4392573834809776,0.4822287487490856,12.133824953902845,0.16204984496929503,16.345783255721624,1.9709988232500704,0.3138480016029993,1.62428935681092,0.4172862443799845,13.991161503619784,11.465174647277369,12.504059042921584,14.683814546463505,0.7663892358829482,10.530011497896167,1.004145234030351,2.2192064636714837,0.6623200418173466,0.029700920177106304,0.38038736703459464,0.0,51011.91057372311,0.9493130581227566,0.5717881653831965,0.35137851351534755,0.5402203917394749,0.03932244167138914,13558975.488842843,0.09132183902993112,4427467.411005002,54308043.29170085,0.1306798022524197,1.0604451035457687,35366.73155453895,4108364.0287563982,240738.39219209008,24225.417311006735,0.4498506786514089,31410354.49036986,127090.84531325659,0.006871787194155646,185079.38787215334,0.6561648832426116,28110.56944099233,77495.6448855247,50045.07928343904,1.5837767333942607,3.2175626220862226,0.6196802427589218,186059.0879283106,0.17591885349937253,12556928.916445898,6.177842304838219,0.3686816833140293,4.074811375312009,0.5178369230473473,1192020.9056000027,95336.1320746947,269427.69261793594,2382865.0562462974,1.151981909467537,37420.90465417899,1.7295731291722758,8.200027412512538
14.840949297432708,0.9168449007050814,13.418109409520968,11.135505734577116,8.718966947599267,0.26472454276018836,13.307875712355775,0.8585478370953504,13.001613848329347,1.0477674598712543,15.908696977497272,0.5494179766538485,15.24386511555588,17.436317191741455,11.307650163177513,8.16394121795771,9.467193347642521,3.503162900894288,9.670527721380827,11.659726313125462,1.2648226923312162,16.677036233540868,11.708599321140351,0.7589782145681673,11.376618191810804,13.006413447145578,9.343512841217589,8.86235391576773,10.31492813126829,0.0816007051323173,11.20367936778061,11.609998489251979,1.1243517210874527,1.648808800572511,15.882236257154734,0.1506008858582977,0.4200412974436287,10.957113250199223,13.433802571837417,12.81163839703858,0.2435256451238869,12.939931003390523,1.5685228315152082,10.216112499385732,10.127379228067477,14.069513834112001,15.3002016615396,2788317.5376331657,1.5013858060271033,672063.3739736804,68561.8234484382,6116.8557569317645,0.30307198572497046,601916.5244652154,1.3597314898925734,443126.9565668132,1.8512784135743041,8110717.18369765,0.7322445176600108,4171828.0368332732,37367696.715677984,81441.30734134417,3511.000924368014,12927.55031635844,32.22035866861383,15842.707881145587,115811.32976707042,2.5424645742862575,17488186.894571863,121612.02072840888,1.1360924768541951,87256.4472576636,445258.9051388558,11423.47018311057,7060.084395351378,30178.80078086141,0.08502247941465048,73399.01124326633,110193.08391213151,2.078220656403472,4.200780968562176,7898916.29796754,0.1625325822845943,0.5220244100380366,57359.618053069076,682693.3803310037,366456.70714186254,0.2757390339067304,416619.49538339593,3.7995532060820834,27339.17467876503,25017.710103296522,1289175.0277919993,4413600.856357202
0.672219743175693,0.10709950075563934,0.34517356990103576,0.01819475747236794,12.050342471233932,0.40743559291786413,0.6086929527011602,0.11187325776137162,0.3979363265674728,0.15566448565805924,17.409837744155162,0.05590586072752517,15.933833843801699,17.869009279438924,0.20949639338462417,10.675111436488141,10.74237957282037,13.696381563220811,14.420000618691773,2.220594616294625,0.7620480588880846,17.728436625921695,13.201775139294385,0.2933655726523947,13.156916154801,0.6946750579838162,11.21631715937905,12.215429687452517,1.172612693959909,11.149828439864635,12.258522759605807,0.3041228132222479,12.11772532155184,1.4214232002949247,16.751864036737146,11.618175682626683,0.26256720726462074,12.939497457977799,0.37174647063712335,14.369112404681733,10.621970801345032,12.600919735543545,14.375081645659838,12.567345746579534,9.986869428244487,0.6511068406123407,0.7314571841919,0.9585800436738758,0.11304499778805328,0.4122350198886745,0.01836129054848935,171157.01467587036,0.502958641236036,0.8380274392797848,0.11837110680444171,0.4887492331154464,0.16843411091544835,36391206.24251132,0.05749812694626865,8317179.255885751,57598625.47369029,0.23305692794072877,43264.52625474804,46275.038208794314,887692.2856085314,1830317.6195237793,8.212807322879032,1.142660023726633,50045172.52065066,541324.0121613507,0.3409329092395208,517577.3299040501,1.0030580904465156,74332.51155551155,201879.19118011094,2.230421725751828,69550.894742591,210768.9976972775,0.3554355112707023,183087.5732483898,3.1430125831373,18846993.887532964,111097.85645346993,0.30026385240883596,416438.9106274505,0.450265249854972,1739506.1860765119,41025.39017154415,296830.44622135645,1749920.776328569,287030.0699591013,21738.136234116173,0.917662201191912,1.0781065865013564
2.276491881960966,0.258966843146346,1.0704498762933838,0.09783726347262797,1.321031273354077,0.15967834285823004,0.9776546855327092,0.23605656827879754,0.7334072531997398,0.17200757832856406,16.122955242650505,0.09685770630366716,15.438582255052369,16.56611400019377,0.319308008525159,0.6151069934307479,0.4875396300417435,14.087320349385186,12.045442011879365,11.830158021399729,0.4261039184461948,15.843798081722815,1.5526218677322756,0.4358689339123481,11.216108270820737,1.715499981511104,0.47228340430907845,9.915353727646025,10.20873622305863,0.5371121324927333,0.5239236050569354,0.7181326253307736,1.5319723317277962,10.494653174759762,15.103481177773636,0.2617171799217113,0.22124265768073453,0.36540108415727895,0.4150985822852532,1.4268780229382636,0.4674373748385237,0.9291606581368247,12.586306732436402,0.5125763601095331,0.887887939146683,1.2483527460713042,0.6551869540637079,8.742442750610058,0.2955908463997796,1.9166913551644027,0.1027833073792259,2.7472838592753845,0.17313346354036607,1.658214576353068,0.26624593749416187,1.0821629916001492,0.1876868338608591,10048713.186582072,0.10170359699003308,5068634.742572029,15652073.157494266,0.37617513330755903,0.849854511251056,0.628305054664155,1312336.3597453954,170320.31356604575,137331.190963186,0.5312798950927421,7601057.574859112,3.723839242167541,0.5463061131747611,74316.9857570856,4.559454442029642,0.6036518011623137,20237.73714930984,27138.247952057332,0.7110584104009493,0.6886402259768077,1.0506003938729696,3.627294387446805,36120.84820758913,3625420.7262269217,0.2991590621987569,0.2476261399007388,0.4410918913783812,0.5145200381793091,3.1656737320712502,0.5958992569739014,1.532382750486971,292524.38623541733,0.6695871162952725,1.4299919367733467,2.484598209141292,0.9255024642389189
11.290305909636825,0.2506663946540569,0.506724172613992,0.18116542000938826,0.42692487218537883,0.05746586429046945,7.689089800336778,0.1586774836466508,7.509528316600948,0.2912104281878993,12.66492984750656,0.15409109297781134,12.356084177944815,16.323905243718315,0.3701673966081383,0.7249402649187854,0.21927049265256238,7.967183411456255,0.6133008201297263,11.805475088208814,0.3712987123510119,15.435420627521555,0.5376551205710753,0.24718544779550894,0.3481422390240177,7.596719979591049,0.5049529981251377,0.42153208275646414,0.3532618456215937,0.38344726165173004,0.6042310528244766,8.96401770623092,0.5223417687571151,12.484405065099915,11.231369286157742,0.912766450528312,0.26736263101946545,0.407292141526963,0.33084286912607247,0.3650744350875311,0.155505855582383,0.3178671277359346,2.6489079242889053,0.6399918662861436,0.35424520823024075,11.242760974428938,11.228233910952312,80040.93066325456,0.28488136953061854,0.6598449138525398,0.19861343754089789,0.5325375212041521,0.05914911523109315,2183.385430228988,0.17195990948612688,1824.3523513261698,0.338046116947472,316451.9484743046,0.1665971507467831,232368.5283119551,12285191.62761851,0.4479769808123732,1.0646077667702396,0.24516803994549516,2883.7208393101064,0.8465163689612906,133982.92220756484,0.4496160269306087,5052634.910347383,0.711987747005659,0.28041654118719833,0.41643370756025117,1990.6525088737205,0.6569076408650273,0.52429511381968,0.4237038852598658,0.46733416562788216,0.8298446139245214,7815.699661078619,0.6859711851194188,264184.0451258796,75459.85214738366,1.4912048041112298,0.3065141429925311,0.5027430551919124,0.39214102678506635,0.44062123692624566,0.16824877682418024,0.3741936568738498,13.13858980074668,0.8964654539348778,0.4251045910143745,76324.39359574858,75223.62458711889
14.19338846709292,11.245785382494228,12.029012936786652,11.053633896150002,0.10651773046537748,0.0,12.248316271817757,11.604449903556448,11.721249966391962,13.212127015176824,14.01800406484724,11.570403770335975,13.806626830757002,16.763506429127922,11.237395188323037,0.0588876066857758,0.2582127960417643,13.747899551142863,0.13686132253553684,12.223256191905982,13.964249215559134,15.532657585661333,0.22348898977054268,10.72017387198792,0.05723219477683925,12.262922120742394,0.2552817215173591,0.10919763617638033,10.546570081123487,0.04600304345467889,0.05114473148240793,10.37891784738763,13.16927565866715,13.150269318816088,14.059918416405885,0.0,0.798874867859458,0.0,12.862986845734358,0.08612024634952006,0.028372725211099244,0.027814751419554938,0.518999343673888,0.04159228061212357,0.06014592455288334,12.885473329649917,0.20284961595284398,1459183.7788587997,76555.5821597805,167544.95264761613,63172.10249747555,0.11239764959884586,0.0,208628.7172426668,109583.35572325574,123160.27648039514,546956.8463980004,1224451.1345850904,105915.22922669338,991154.6165048067,19067700.27964005,75915.94466405947,0.060656023394947016,0.2946142781088474,934622.9652217621,0.14666912032765456,203465.40655946298,1160368.6957719487,5568617.665142044,0.25043187265883393,45258.77156432217,0.05890165328575743,211698.29368941308,0.29082522289366763,0.11538276854500061,38045.71710520027,0.04707759768530169,0.052475208557662446,32173.125332046264,524014.03658645984,514148.4797620852,1276864.0044724694,0.0,1.2230383090165433,0.0,385765.2309690386,0.08993738141696245,0.028779064863334248,0.028205193225406735,0.6803453599278456,0.042469357123321304,0.061991505874559885,394538.0220754527,0.22488825074369878
13.081127186240968,9.924064156094243,9.785455544392594,0.7669285102425284,0.12066735802487091,0.09817532977213074,11.45229907440751,0.6754044026556062,10.586887921424562,12.858533793952686,14.127217474574229,0.3863311696099064,13.789211328108667,16.654073433774418,1.1574559303737457,0.07783546507348571,0.27767595484351415,13.263656858439878,0.3744076528789765,12.117791231399966,2.4054690084275423,15.8915381798194,8.131094894954803,10.52820591270286,0.11707230923387715,11.640614541253594,0.020310800609733566,0.17735354667372116,11.817173368665815,0.029986785626459764,0.061774383096211964,10.143550657861363,1.8646163626563128,13.253189862600808,14.871988686564618,0.01384466883422321,0.4265083653479889,0.09328933552832312,1.7269775146084345,0.33037168409390494,0.15713368270657568,0.19861536963862192,0.5112223770708647,0.03658612057853005,0.19359451944525408,12.297802246601304,0.6331635076174281,479800.2267797513,20414.795227520557,17772.352151180923,1.1531427311061342,0.12824954678195027,0.10315618427611006,94116.48058873224,0.964827396743136,39611.02138190458,384051.2131044324,1365753.35444988,0.47157193002958486,974042.5830764768,17091184.722817853,2.181828178097029,0.08094479086602022,0.3200583693741959,575880.3094371948,0.45412980985238255,183099.64098613334,10.08362737799831,7972734.207790228,3397.518549634945,37353.397180817556,0.12420071684415467,113618.96763449277,0.02051846850459646,0.19405317203766503,135559.50739455034,0.030440917232357385,0.06372232391546351,25425.5875088756,5.453459622920772,569883.9985930643,2876222.4415000128,0.013940950075987297,0.5318993417602907,0.09777931588053182,4.623630853318306,0.3914852252846376,0.17015203253626185,0.2197127371149848,0.6673280533697943,0.037263629915191984,0.2136040903159211,219212.6812568677,0.8835598199068978
9.461743019531719,0.3164804489868582,0.3633195823557173,0.19954522892273463,1.5730240589710445,0.1120342658378308,0.5806994070053484,0.7119649135441631,0.7324107175625807,9.531870139204662,13.557296292198332,0.7881989628360577,13.279403008007032,16.80918135145456,0.5212324315276592,0.5601169216364942,0.7917321805740194,10.763149810093003,1.1253975140036931,11.845783176225485,0.9268257151270467,15.938742937569405,1.9965349663140664,0.41594917621925626,0.895579076773205,0.5557103041992102,0.9367775799988515,1.3523516949929804,11.76586685123512,0.7212427704379301,0.6778011372676097,0.6665789046139409,13.074019994365056,12.023445981077439,13.586676135562087,0.4545634715300575,0.38946355131328747,0.5305747344969456,1.027614280136925,1.2806741749710253,0.9540944662097959,0.7291886591254144,10.953050771011492,0.6730625093408442,0.5815416935965046,0.39457303619064277,0.8979236847538029,12857.277154992258,0.372289412325607,0.43809537571853774,0.22084742579618616,3.8212057817744998,0.11855118808199684,0.7872880354805736,1.0379918046959957,1.0800890755139212,13791.360614500323,772428.7091313445,1.1994315988778177,585019.9912255266,19958811.866539203,0.684101911535064,0.7508772037566996,1.2072164142417119,47246.25377614506,2.081441521646041,139493.87988344388,1.5264766789391817,8358109.456542555,6.363497077648236,0.5158088277773133,1.4487533951858824,0.7431787323069315,1.5517453601505096,2.8665076940566396,128779.77913976554,1.0569879866760254,0.9695422143978961,0.9475631114177466,476402.27664367325,166614.8231469713,795459.2329960853,0.5754854886324001,0.4761886819581614,0.6999090242734938,1.79439124132025,2.5990653075935297,1.5963184640193764,1.073397692760204,57127.06442799763,0.9602313644073073,0.7887940783982323,0.4837505478731595,1.4545014978292177
13.113144587144456,0.5604188278089499,11.203516066012787,9.515233437410744,7.600856530156812,0.0,12.06648078235967,7.550446417512313,11.443920053297324,12.465810979552025,13.869244792663682,0.2256522308209892,13.804061154071361,16.854712339941763,10.03645811118596,0.36608913241064495,0.2029206830744803,12.09165285719239,0.20278350347070745,11.79987949903358,13.709936903193798,16.351762266584686,1.1353587540326247,9.014956526351373,0.7983964562931163,11.654815652210841,0.1948201314115083,0.2592302701492409,11.770908804385307,0.08072200429961487,0.35908385672008164,10.776910447906097,12.978131124307385,11.772202806083584,14.246688337935968,0.183343794111955,9.674666761790832,0.4674549256073138,11.935219919037321,0.5141612775959444,8.256977719920926,0.6537100051815896,10.098244023567897,0.2992516033547219,0.4194348492227518,12.511582865728307,0.6368278735005275,495410.7862546408,0.7514058841936538,73387.02587031494,13563.799406572925,1998.9081433389356,0.0,173941.62498590324,1900.5914456076116,93331.16292331634,259317.15371639773,1055203.1282442857,0.25313978609531107,988614.8910980165,20888561.951314747,22843.327388875117,0.4420837733293753,0.22497530311924954,178375.69500101716,0.22480727301795095,133235.2968756286,899807.1952398893,12632231.830964163,2.1122898891947326,8224.188771820123,1.2219750361383903,115244.00878639393,0.2150924098761352,0.2959321849703492,129430.72543620702,0.08406948801697357,0.4320168807755876,47900.899967570025,432842.33314997365,129598.31871834281,1539068.1413049893,0.20122731197677693,15908.421530219186,0.5959272664785663,152544.76357637704,0.672235372190154,3853.427320316516,0.9226606946176591,24299.30118188041,0.34884895570482505,0.5211016608705139,271462.4714191103,0.8904745335327732
14.940891991350295,2.8493885865386837,11.430429325689342,1.7233162653641676,0.027771441019941917,0.0,12.457548819083577,11.854338896121533,12.582057388078242,12.752557422542344,15.144793652607715,1.4325859085838308,14.86276922517166,17.18617472811132,10.695231472021414,0.028723126254258737,0.10551622090620673,13.554412552840656,6.9746785233030675,12.152044051804003,14.123957255463662,16.48324594785842,0.12121488421125771,2.1251271785292527,8.179446247773438,12.439269931247539,0.07909329668060945,0.10168521462159906,11.64102455377753,0.0,0.31289962124385273,3.300909355116493,13.484313989385578,12.736243859874726,14.908543730395962,0.012734773079964337,0.4549098545051466,0.07507531502406192,13.29512674150796,0.0662994556215097,0.10271451309425488,0.7140421737966876,0.4646308426718279,0.05273847707742103,0.12254420731215224,13.559068629891176,0.2528907666004721,3081390.9705614587,16.277215088690365,92080.49928579855,4.603078984820771,0.02816066221193891,0.0,257183.4521481635,140692.47913089313,291283.9824536948,345433.188640502,3778332.7087185467,3.1895189094038234,2849827.0730274315,29097845.562397897,44143.846494228485,0.029139613285425574,0.111284130412302,770204.4318374866,1068.2134068238083,189480.00325497735,1361307.946442762,14407304.29210009,0.12886746210056457,7.373962408631464,3565.8789466868266,252525.11074632048,0.0823052928513512,0.10703493846221653,113665.56279583921,0.0,0.36738426780658706,26.137305151063664,718063.0063458096,339843.6430206361,2983308.254389391,0.012816205610443662,0.5760313045083685,0.07796533481253774,594291.4049855835,0.06854665156218144,0.10817499446184868,1.0422296440906669,0.5914265936469371,0.054153923652223816,0.13036908954868376,773798.9293076672,0.28774260464929696
