metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0607688245833211,7.04426509094692,6.880445524182075,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.097013658062147,7.16360011231633,6.945278427297318,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1058647464571109,7.192441264832168,6.820964588326583,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0777643504795309,7.100472085002912,6.907984275606098,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0496093518040257,7.007113674966569,6.718794742078093,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0217041228454899,6.913339587163714,6.499285341865008,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0189267574901976,6.903936700388057,6.652941922014166,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1389646218443749,7.2992869071203295,7.136494534003638,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.2332866867763841,7.595516979721661,7.329310165922257,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.1491341376165442,7.331801197737443,7.194339223579224,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.0063688244076789,6.8177005472728816,6.592082521551665,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1587798338573187,7.362508031699956,6.964823333130179,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0197730891728979,6.906803347821973,6.70390476502522,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0482188066755171,7.0024705488944905,6.688908014494954,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0860770031629123,7.127801985323506,6.64792936845842,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0271505372037874,6.9317416202027085,6.676614420683994,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.0311198589610758,6.732251696445186,6.4648237017974495,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0968040244124435,7.162915616104423,6.824836593319795,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,0.0128359685466878,6.795477497935762,6.572827569254153,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,False,0.2913643481382953,4.226705173632171,3.176913331401522,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,False,0.3508842870621891,4.045307292705578,2.966337983486297,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,False,0.3421546447432952,4.072418134623616,3.113723197708877,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0637822160297216,5.178653089004479,4.67486393246953,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1217747148909933,5.317938121997674,4.7937509562567815,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0544686172888253,5.155933245359783,4.710530039605706,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1085880926784845,5.286589160163665,4.852794994387248,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1397862917797607,5.360461375409828,4.79161814345014,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0939966398758991,5.251682358091637,4.834441939106115,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0826138173558606,5.224289550186609,4.758325265143468,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1832370785479886,5.461681136693387,4.889582354740339,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0849543679678648,5.229933812311159,4.797702392022528,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1263634334831924,5.328803769507765,4.9123345172109945,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1101565778403077,5.290327701927643,4.712733052065571,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0893264013442636,5.240460732599702,4.852454077667368,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0044588684880766,5.032184261796295,4.541166753986193,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1894120296362491,5.4759140102330255,4.892837016673018,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0240253085275647,5.080960299065425,4.646667832792241,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0271868480359485,5.088797643076177,4.517351802720239,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.0854054309889675,5.23102085554457,4.6445660655354,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0110348981777192,5.048629837152161,4.555516081564788,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0989893391836216,5.263652332537762,4.898499458797319,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1064844306171515,5.281570849916387,4.819928013058793,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0792961736850319,5.216278554070357,4.874928025075761,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1296215330159134,5.336505207422707,4.9343872330657375,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,0.0620014343978193,4.862857502204661,4.223504409807772,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0410605009954601,5.123048188341583,4.721122386088348,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,0.0140629388354575,4.985572686122789,4.404986146047648,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1212200126727018,5.316623135667593,4.727592823024838,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,0.0097907632952601,4.996362532339424,4.501768149140805,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1111430015246699,5.292677526242301,4.884277390903512,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1219341146939994,5.318315937688736,4.720323455903927,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0880371778296487,5.237358758133312,4.835091210403635,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1051782642798027,5.278452574161073,4.850089162746445,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1603365871142754,5.4085699335386925,4.8551594650131245,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0889680030610675,5.239598582083225,4.85161025342645,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0824587178285392,5.223915310614721,4.804434647595151,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1217635327685642,5.317911616683125,4.7886232140785765,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0698234073079997,5.1933369886194205,4.799691217540179,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1677241217855545,5.425760032888642,4.87908663015364,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.0748464308334082,5.205514561753724,4.573768916092994,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.109725073386065,5.289299458758763,4.787491315935445,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0757755792991954,5.207764023125101,4.764048381396771,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.2300883289453683,5.56876133453672,5.012738494463318,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.1030876030843965,5.273457597242278,4.838655415316735,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1072545342048871,5.283408494027226,4.695743845026516,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.0909996516525353,5.244483970205655,4.608612635916105,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0559939738580068,5.159661091972271,4.669604482293392,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,0.061335011328911,4.8645846610362655,4.266939830040909,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.0544484623159822,5.1558839702133215,4.600764927131681,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,0.0496072749297391,4.894879533849757,4.36708735916814,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1485540395518534,5.381039414869048,4.941564207164007,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.2319576003319023,5.572990939166507,5.073299530813387,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.1556500376587424,5.397636391938385,4.981084804258821,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1804994174577778,5.455359119327573,4.991347325472178,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.2471132867473331,5.607165947223367,5.05957714977007,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.1807236846907984,5.455877289931959,5.011816272761547,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0766928036935967,5.209983663799603,4.816821908467436,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.200897103989136,5.502288464825984,5.0090860581662495,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0940974490021915,5.2519243173880445,4.87450115337708,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0611671277237853,5.172283849080983,4.757622490929935,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1002316402521525,5.266626516995031,4.667326807439831,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0485512393393421,5.14144607688321,4.730533785882903,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,False,0.3773818428162989,4.372149216295674,3.356629125444427,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,False,0.2911869445529524,4.66498163854351,3.576539302814753,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,False,0.3766273861069449,4.374797387257081,3.413106969285316,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0987391346073902,5.808063840170251,5.385668833375952,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1360893700213046,5.905957709373267,5.401961360108071,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0710510006589781,5.734415536318176,5.390556591395588,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0612366516333402,5.708082020900228,5.294708282800362,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.194581029025384,6.056084014453159,5.502337160043685,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0707494546013172,5.733608239502218,5.356996945973359,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0388411199281053,5.647531351397787,5.253054362475759,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.115827536808758,5.853055228705274,5.434555090813837,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0411042925298037,5.653679733636761,5.307504580977183,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0413013980511989,5.654214895560743,5.2311071528020765,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1451093319694365,5.929356482313167,5.438773231134578,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0438997976479251,5.661265090550859,5.293406976301827,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.070029328304918,5.731679862839067,5.346271890467693,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1838749768843002,6.028885074418279,5.488076176518939,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0752081760297118,5.745533533345339,5.388813176283066,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,0.0122946207215293,5.506780858737574,5.018105408914638,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1477184110155807,5.936107522295058,5.368591506061081,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,0.0074519368154978,5.520264126074308,5.123251238058573,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.2406248071509829,6.171693005563015,5.739885773061114,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1924373103673875,6.050647644034791,5.597850547337138,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.1998309939384106,6.069377115511949,5.697275205343922,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.13707451688859,5.90851779625185,5.553907264926263,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1284427601450581,5.886048711707307,5.439187219786624,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.1123381189532861,5.84389622022668,5.519491251384372,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.1548282502417128,5.954465513803045,5.593791986595156,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.2150176663167791,6.107667426942585,5.610656144101609,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.1520565772260593,5.947315642864045,5.598851233847091,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0933298544428609,5.793749155559026,5.410816078106742,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1018629300053834,5.8163143544238975,5.433987352734084,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0817515677526636,5.762989804800218,5.417767460494944,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0490299611230446,5.675158962461588,5.256868807985327,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1492743319788925,5.940129844276681,5.414763290154935,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0513956998581959,5.681554576965854,5.304237152636209,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,0.0227806854288475,5.477471237180165,4.985409767472599,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.0184012702160771,5.591695979657799,5.022630212484936,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,0.0349615031798573,5.443226469128613,4.996575900976299,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.1546815010206703,5.954087171422999,5.477882212363183,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1051196295382148,5.824903450214511,5.29006149819248,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0979475266050127,5.805971196841548,5.421350597090658,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.1903060181903009,6.045237940192985,5.651108872641337,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1393452920788203,5.914414605826959,5.328976752904643,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.1418517333670823,5.920916580748101,5.55446923672033,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0526926168098023,5.685057650806415,5.32002240140045,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1941439242785558,6.05497593337641,5.546618296310219,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0755385185861909,5.7464160826587865,5.388001169873381,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0149460718445675,5.58220225911393,5.213173531268503,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.062640583592632,5.71185644299678,5.253671059954112,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0100905366186176,5.568833531683596,5.225322789874186,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0977752638946298,5.805515714433058,5.412203712564488,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1112441666757706,5.841021862123346,5.264539442132943,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.073073419188949,5.739827005372957,5.367904431435024,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.00773493408765,5.562336284744669,5.131491322562062,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1380912513648322,5.91115880673732,5.431316439595067,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0207557715164645,5.598156131963405,5.221438857671965,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0724548300468144,5.738172362528592,5.289368796658689,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.2303895961330959,6.146181905825822,5.6460289980245335,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0966842599285471,5.80263014424692,5.396366857068443,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0284720658067585,5.619275626309206,5.237828678654146,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1796226335210546,6.018047801663283,5.509711947473075,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0486402036317172,5.674104587802916,5.319393659299824,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,False,0.3422375928650891,5.357034693415606,4.130305260657341,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,False,0.2724954448019733,5.633882603115599,4.237482392427854,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,False,0.3612309161982803,5.279124189286789,4.162458400188495,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.013230488547651,6.648812094429329,6.282064102169387,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0422029080142165,6.743200529024832,5.9794516560671385,105,3059,500,75,0.7,0.3,0.0
